last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable,city
2025-10-02,Cozy private room,"Bright, clean and cozy private bedroom  located on the second floor of a quiet house in Astoria - very safe and convenient neighborhood, full of restaurants, shops, just 20 minutes away from Midtown Manhattan.",,Alexandra,2013-11-14,,,,,f,1.0,3.0,"['email', 'phone']",t,40.7662,-73.90803,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Microwave"", ""Iron"", ""Essentials"", ""Hair dryer"", ""Refrigerator"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Dishes and silverware"", ""Kitchen""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2018-09-13,2019-04-10,t,NYC
2025-10-02,Quiet Retreat E 62nd Street close to Central Park.,Interested in staying in our NYC Brownstone?<br />Please see “How to Reserve Your Stay” below for the quick step-by-step. We look forward to connecting!,"The convenience of living on the Upper East side, with everything anyone could need steps away. You'll love how you don’t even have to leave the neighborhood. <br /><br />Set on a tree-lined street, the beautiful brownstone building is situated in the much sought-after LENOX HILL neighborhood of the Historic Upper East and a 5-minute walk (0.2 mi) to CENTRAL PARK and some of New York's finest shopping districts.  The house is only three blocks from bustling East Midtown Manhattan and some of the City's fabulous and world renown Museums & galleries including the Metropolitan Museum of Art, MoMA and the Frick Museum. Carnegie Hall is a 9-minute Taxi ride or an 18-minute walk. Lincoln Center for the Performing Arts is a quick 12-minute Uber ride just across the Park. We are in a perfect location for NYC Marathon Runners - as we are very close to the finish line!<br /><br />The House's location, a quiet residential enclave for some of New York's most prestigious addresses, enjoys the best ",Lia,2016-01-26,"In 1998, my husband & I purchased our circa 1871 Brownstone on East 62nd Street on the Upper East Side and began the process of ""fixing"" the house while being careful not to obliterate its history. We furnished the house with beautiful antiques and antique reproduction pieces to give the apartments a homey and warm atmosphere.   We've managed the house for 28 years (& counting!) & enjoy meeting and getting to know all our guests.",within an hour,100%,66%,t,6.0,8.0,"['email', 'phone']",t,40.76418,-73.96742,Entire rental unit,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""4 burner stove + oven oven"", ""Coffee maker: french press"", ""Laundromat nearby"", ""Microwave"", ""Portable fans"", ""Body soap"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Clothing storage: closet, wardrobe, and dresser"", ""Central heating"", ""Refrigerator"", ""Toaster"", ""Courtyard view"", ""Host greets you"", ""Cleaning products"", ""Paid parking garage off premises"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""4 burner stove and oven  stove"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""26 inch HDTV with Roku"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""City skyline view"", ""Bed linens"", ""Long term stays allowed"", ""Indoor fireplace"", ""Portable air conditioning"", ""Dishes and silverware"", ""Kitchen""]",$272.00,30,90,30.0,30.0,90.0,90.0,30.0,90.0,255,2019-10-06,2025-06-16,f,NYC
2025-09-02,The Spot in Hollywood,"Welcome to The Spot in Hollywood, a stylish and cozy studio apartment in the heart of Hollywood. Perfect for solo travelers or couples, this modern space offers a comfortable bed, a kitchen for light meals, and a relaxing atmosphere after a day of exploring. Just steps from iconic attractions like the Hollywood Walk of Fame, TCL Chinese Theatre, and a variety of dining and entertainment options, this studio is the perfect home base for your LA getaway.",,Falyn,2024-03-09,,within an hour,93%,81%,f,13.0,16.0,['phone'],t,34.14767562486104,-118.34216733206932,Entire rental unit,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Coffee"", ""Dishes and silverware"", ""Iron"", ""Conditioner"", ""Wine glasses"", ""Toaster"", ""Hot water"", ""Microwave"", ""Hangers"", ""Pool"", ""Refrigerator"", ""Coffee maker"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Blender"", ""Wifi"", ""Free parking on premises"", ""Bed linens"", ""Cooking basics"", ""Paid street parking off premises"", ""Hair dryer"", ""Shower gel"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Dining table"", ""Exterior security cameras on property"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Body soap"", ""Laundromat nearby""]",$84.00,2,365,1.0,2.0,30.0,365.0,2.0,250.3,120,2025-03-29,2025-08-16,f,LA
2025-10-02,NYC Chelsea Studio 3 (Shared Bathroom),"The room is conveniently situated in Chelsea, New York, very close to Penn Station, with plenty of nearby restaurants, bars, and clubs.","This vibrant neighborhood offers a perfect blend of historic charm and modern amenities. You’ll be steps away from the High Line, Chelsea Market, and a plethora of art galleries. Enjoy easy access to multiple subway lines, making it a breeze to explore the rest of Manhattan",Koichi,2021-06-24,"Hello, everyone!
My name is Koichi from Japan.
Although I can't get to meet you in person at check-in, I'd like to be friends with you.
I'd like to take your feedback to make your stay more comfortable.
Please feel free to invite me to dinner if you like.
I just came to New York, so I don't have a lot of recommendations for places to eat.
So let's discover the charm of New York together!
Thank you so much!",within an hour,100%,100%,f,36.0,37.0,['phone'],t,40.7498612,-73.9971794,Entire rental unit,Entire home/apt,1,1.0,1 bath,1.0,1.0,"[""Self check-in"", ""Hangers"", ""Smoke alarm"", ""Mini fridge"", ""Air conditioning"", ""Hair dryer"", ""Wifi"", ""Carbon monoxide alarm"", ""Bed linens"", ""Dedicated workspace"", ""Microwave"", ""Lockbox"", ""Hot water kettle"", ""Kayak"", ""Heating""]",$98.00,1,29,1.0,3.0,29.0,29.0,1.2,29.0,255,2024-11-20,2025-09-06,t,NYC
2025-09-02,downtown loft with high ceilings and city view,"This place is large open space of 900 sq. feet, high ceiling loft in the heart of downtown Los Angeles (DTLA). It has everything you need to make it your home, with full kitchen, full bathroom (with bathtub and shower), dinning area, library and reading area, an oasis for meditation.","It’s a nice walk to Little Tokyo (15-20mins) and you can enjoy Sushi, Cafes, Japanese markets and etc. And in the financial district area there’s a little shopping mall including Zara, Target, Nordstrom Rack, H&M Food court and much more. It’s very convenient to many things!",Dae,2015-05-04,,,,,f,1.0,4.0,"['email', 'phone']",t,34.04622,-118.2508,Entire loft,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Dishes and silverware"", ""Iron"", ""Paid washer \u2013 In building"", ""First aid kit"", ""Private entrance"", ""Luggage dropoff allowed"", ""Hot water"", ""Hangers"", ""Refrigerator"", ""Room-darkening shades"", ""Pets allowed"", ""City skyline view"", ""Paid dryer \u2013 In building"", ""Host greets you"", ""Elevator"", ""Central heating"", ""Wifi"", ""Cleaning products"", ""Bed linens"", ""Bathtub"", ""Paid parking off premises"", ""Hair dryer"", ""Central air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Coffee maker"", ""Essentials""]",$125.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2018-08-27,2019-04-29,f,LA
2025-09-02,Hollywood Hills Retreat (upper),"This house feels good! That is what all my guests say, great light, great flow,great vibe. It is contemporary,but comfy.The things you like,are all here. Large Flat screen, surround sound indoor and out, and so much more. Live the dream.",,Paul,2013-06-23,I have been hosting short and long term furnished rentals for more than 12 years on various sites! Over the years I have received hundreds of 5 star reviews. I’m sure that’s because I care about my guests . I reply quickly and enjoy your positive responses! I have been told that I have a certain design aesthetic and a sense of how to make a guest comfy while enjoying a lifestyle that feels like home .,within an hour,100%,60%,t,3.0,4.0,"['email', 'phone']",t,34.12327,-118.37875,Entire home,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Iron"", ""Heating"", ""Hangers"", ""Kitchen"", ""Dryer"", ""Wifi"", ""Private pool"", ""Free parking on premises"", ""Smoke alarm"", ""TV with standard cable"", ""Air conditioning"", ""City skyline view"", ""Cooking basics"", ""Washer"", ""Indoor fireplace"", ""Hair dryer""]",$428.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2016-07-24,2017-09-10,f,LA
2025-10-02,Lovely spacious 1 bedroom rental unit Downtown,"The whole group will enjoy easy access to everything from this centrally located place. Close to the best bars and restaurants New York has to offer. Located a 3 minute walk to the L train with 1 stop to Williamsburg, Brooklyn going East and 2 stop to Unions Square going west. Safe and communal apartment complex with an elevator to access the level 3 apartment, gym and washing services.",,Eli,2016-06-19,Father of one,,,,f,1.0,5.0,"['email', 'phone']",t,40.73444,-73.97952,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Gas stove"", ""Elevator"", ""Washer"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Private hot tub"", ""Central heating"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Host greets you"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Shower gel"", ""Private entrance"", ""Smoke alarm"", ""Board games"", ""Wifi"", ""Ethernet connection"", ""Paid parking garage on premises"", ""Alexa Bluetooth sound system"", ""Dining table"", ""Wine glasses"", ""Paid parking off premises"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Baby safety gates"", ""Air conditioning"", ""Exercise equipment"", ""Dove shampoo"", ""Bed linens"", ""TV"", ""Dovr conditioner"", ""Baking sheet"", ""Dishes and silverware"", ""Shared backyard"", ""Barbecue utensils"", ""Dryer \u2013 In building"", ""Kitchen""]",$325.00,30,30,30.0,30.0,30.0,30.0,30.0,30.0,0,2022-07-17,2022-09-06,f,NYC
2025-09-02,Cali_Comfort,"Large room for rent with private entrance in a 3bd 2ba house in a nice, quiet, and safe neighbor that’s close to the 405/710 freeways and within walking distance of shopping centers and the Blue Line.  Free internet service and full access.<br /><br />Thanks,<br />Todd",,Todd,2015-08-08,,within an hour,100%,99%,t,6.0,8.0,"['email', 'phone']",t,33.82101,-118.20162,Private room in home,Private room,2,2.0,2 shared baths,1.0,1.0,"[""Dishes and silverware"", ""Iron"", ""Long term stays allowed"", ""Portable fans"", ""First aid kit"", ""Wine glasses"", ""Private entrance"", ""Private backyard \u2013 Fully fenced"", ""Toaster"", ""Hot water"", ""Laundromat nearby"", ""Free street parking"", ""Bread maker"", ""Dove, Suave, etc. shampoo"", ""Lock on bedroom door"", ""Hangers"", ""Microwave"", ""Dove, Suave, etc. conditioner"", ""Electrolux stainless steel single oven"", ""Single level home"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""TV"", ""Baking sheet"", ""Blender"", ""Fire extinguisher"", ""Dedicated workspace"", ""Central heating"", ""Wifi"", ""Ethernet connection"", ""Cleaning products"", ""Bed linens"", ""Bathtub"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Whirlpool refrigerator"", ""Cooking basics"", ""Indoor fireplace"", ""Shower gel"", ""Dove, Suave, etc. body soap"", ""Smoke alarm"", ""Dining table"", ""Electrolux gas stove"", ""Kitchen"", ""Portable heater"", ""Essentials""]",$53.00,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,66,2022-07-18,2025-07-28,t,LA
2025-10-02,"Blueground | LIC, gym & w/d, nr MoMA PS1","Show up and start living from day one in New York with this roomy two bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully equipped Long Island City home with stunning high floor views over the city. (ID #NYC1796)","This furnished apartment is located in Long Island City, a neighborhood with amazing East River views. Nowadays, the area has become one of the best downtown Manhattan alternatives. Here, locals can enjoy a mix of activities from shopping on Jackson Avenue to indoor arts entertainment at MoMA PS1. Long Island City is also filled with modern public green spaces ideal for a stroll or jog. Grand Central Station is only a 20-minute subway ride away.",,,,,,,f,,,,,40.7478399,-73.9412911,Entire rental unit,Entire home/apt,4,1.0,1 bath,2.0,2.0,"[""Bathtub"", ""Crib"", ""Dryer \u2013\u00a0In unit"", ""High chair"", ""Microwave"", ""Elevator"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Gym"", ""Lockbox"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Kitchen"", ""Washer \u2013\u00a0In unit""]",$366.00,31,1125,30.0,334.0,1125.0,1125.0,38.2,1125.0,0,,,t,NYC
2025-10-02,Stay with Andres -a nice private room in house,"Come stay with me in this small room in a townhouse by the Grand Concourse in Bedford Park with easy access to local attractions. Just a 5-7 minute walk from the D & 4 train lines to Manhattan, it's ideal for those seeking a relaxing spot to sleep after exploring the city during the day. The New York Botanical Garden, Edgar Allan Poe Cottage, Little Italy, Bronx Zoo, former homes of Ralph Lauren and Stanley Kubrick, and Yankee Stadium are all 15-20 minutes away by walking or train.",,Andres,2015-07-22,"I am  a young professional in the legal field. I can't live without traveling, reading, working to get the the fine things in life, being curious about what I don't know, and being around quality people. I am simple traveler-not one to carry much so that I am free to move and go as I wish. I am easy going and easy to get along with anyone.   My motto in life is: you only live once but once is enough if you live it right!",within an hour,100%,100%,f,1.0,4.0,"['email', 'phone']",t,40.8703048,-73.88816059999999,Private room in townhouse,Private room,1,,2 baths,1.0,,"[""Coffee"", ""Clothing storage"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Microwave"", ""Body soap"", ""Iron"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Host greets you"", ""Cleaning products"", ""Trash compactor"", ""Smoke alarm"", ""Conditioner"", ""Wifi"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Stove"", ""Hot water"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Safe"", ""Kitchen"", ""First aid kit""]",,30,365,30.0,30.0,365.0,365.0,30.0,365.0,60,2025-07-23,2025-07-23,t,NYC
2025-10-02,Artsy Bsmnt Apt in Bklyn Brownstone,"Spacious and artsy basement apt in a Brooklyn brownstone on a historic block. Large main room with living room and area for dining, large bedroom, modern bathroom with huge shower and a modern kitchen. No backyard access. Heat and A/C. Close to subway and Prospect Park.","MY NEIGHBORHOOD<br />Brooklyn's largest park, Prospect Park, as well as the Brooklyn Botanic Garden are both only 3 blocks away (15-min walk). The block is a friendly mixture of ages and cultures. There are multiple Caribbean, Chinese, Pizza, Sushi, Soul Food, Mexican, and Indian restaurants throughout the neighborhood—within walking distance or available for delivery. There are also dry cleaners, grocery stores, coffee shops and several deli's within a couple blocks. The closest hospital is just 1 mile away. The Barclay's Center, which is home to the NBA's Brooklyn Nets as well as many concerts and events throughout the year, is just six local subway stops away (three express stops). Other popular Brooklyn spots, Brighton Beach and Coney Island, are a 30-min car ride south (40 min via subway).<br /><br />MANHATTAN (via subway)<br />• From my house it will take about 25–30 min to get to the Financial District / Wall St / World Trade Center Memorial / Battery Park (ferry to Statue of Li",Daniel,2016-02-27,"I'm an artist who works as an art director and a photographer. I'm also a single dad to four awesome kiddos and we've temporarily relocated to Florida for their schooling, so in the meantime I hope you can fill our home with laughter, love, and more laughter until we're back!",within an hour,100%,88%,f,1.0,3.0,"['email', 'phone']",t,40.66169,-73.95277,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Outlet covers"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Microwave"", ""Body soap"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Self check-in"", ""Game console"", ""Hair dryer"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Coffee maker"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Smart lock"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$90.00,30,220,30.0,30.0,220.0,220.0,30.0,220.0,60,2016-04-07,2025-08-31,f,NYC
2025-09-02,Sohome Beach Cottage - Three Short Blocks to Beach,"Attractive, private, bright, and fun beach cottage in a tranquil setting.  The perfect getaway for your extended stay.  Ideally located within three blocks of the beach, walking distance to many restaurants and amenities.  The property is on a quiet street with ample parking, and the beach cottage is on the back half of the property with pleasant green space and lots of natural light.  Sleep number / adjustable firmness bed. Owners are on-site to ensure your perfect stay.  Minimum 30 night stay.",,Katherine,2014-10-17,,within a few hours,100%,75%,f,1.0,1.0,"['email', 'phone']",t,33.83296,-118.38597,Entire guesthouse,Entire home/apt,2,0.0,0 baths,0.0,1.0,"[""Hot water kettle"", ""Iron"", ""Shared backyard"", ""Dryer"", ""Outdoor dining area"", ""Long term stays allowed"", ""Fire pit"", ""Window AC unit"", ""Wine glasses"", ""Toaster"", ""Hot water"", ""Drying rack for clothing"", ""BBQ grill"", ""Hangers"", ""Refrigerator"", ""Freezer"", ""Gas stove"", ""Carbon monoxide alarm"", ""Single oven"", ""Baking sheet"", ""Fire extinguisher"", ""Wifi"", ""Cleaning available during stay"", ""TV with standard cable"", ""Cleaning products"", ""Bed linens"", ""Bathtub"", ""Ceiling fan"", ""Beach essentials"", ""Coffee maker: drip coffee maker, french press, Keurig coffee machine"", ""Hair dryer"", ""Clothing storage: closet and dresser"", ""Heating"", ""Barbecue utensils"", ""Smoke alarm"", ""Outdoor furniture"", ""Kitchen"", ""Washer""]",$106.00,30,3650,30.0,30.0,3650.0,3650.0,30.0,3650.0,60,2017-11-11,2024-10-02,f,LA
2025-10-02,Amazing Brownstone Apartment just off Central Park,"Beautiful, newly-renovated 1 bedroom / 1 bathroom apartment in our historic brownstone in the Upper Westside.  Located just steps from Central Park and the B/A/C express subway stop (just 2 express stops away from Columbus Circle/59th Street; 25 minute subway ride to downtown areas). All new everything, including furniture, sofa, bed, mattress and Air-Conditioning unit. Kitchen has cooking tools, dishwasher and pots/pans/etc if you'd like to cook some meals  there's a great grocery store nearby.","A very beautiful neighborhood located in the historical Upper Westside of Manhattan right next to Central Park and conveniently located near Times Square, Lincoln Center and Columbia University",David,2016-09-15,Energetic nice guy who wants guests to enjoy visiting New York City as much as I enjoy living in the city,within an hour,94%,100%,f,9.0,11.0,"['email', 'phone']",t,40.78834,-73.96995,Entire rental unit,Entire home/apt,5,1.0,1 bath,1.0,3.0,"[""Coffee"", ""Paid washer \u2013 In building"", ""Exterior security cameras on property"", ""Noise decibel monitors on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Crib"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Microwave"", ""Stainless steel gas stove"", ""Body soap"", ""Iron"", ""Pocket wifi"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Ceiling fan"", ""Hair dryer"", ""Paid dryer \u2013 In building"", ""Pack \u2019n play/Travel crib"", ""Bose Bluetooth sound system"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Courtyard view"", ""Dishwasher"", ""Cleaning products"", ""Window AC unit"", ""Paid parking garage off premises"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Breakfast"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Coffee maker: Keurig coffee machine"", ""Free street parking"", ""Pets allowed"", ""Long term stays allowed"", ""Bed linens"", ""Indoor fireplace"", ""Radiant heating"", ""Dishes and silverware"", ""55 inch HDTV with premium cable"", ""Kitchen"", ""First aid kit""]",$275.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,120,2021-07-14,2025-07-07,f,NYC
2025-10-02,Brooklyn- Crown Heights Garden Apt.,,,Anthony,2010-12-09,Tried and true Brooklynite,within a few hours,100%,82%,t,2.0,4.0,"['email', 'phone']",t,40.67582,-73.9518,Private room in rental unit,Private room,2,1.0,1 private bath,1.0,1.0,"[""Mini fridge"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Microwave"", ""Body soap"", ""Coffee maker: drip coffee maker"", ""Iron"", ""Essentials"", ""TV with standard cable"", ""Refrigerator"", ""Toaster"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Heating"", ""Lock on bedroom door"", ""Hot water"", ""Hangers"", ""Clothing storage: closet"", ""Air conditioning"", ""Bed linens"", ""Dishes and silverware""]",$60.00,30,730,30.0,30.0,730.0,730.0,30.0,730.0,180,2011-06-12,2025-08-14,f,NYC
2025-09-02,Del Rey Private Modern Ocean Breeze Suite,"Wonderful, Quiet, Modern Suite in the Del Rey area adjacent to the Silicon Beach in Playa Vista. Outdoor private sundeck with teak table.<br /><br />The private entrance on the side of the main house for the suite. Walking distance to Marina Del Rey (15 min). <br /><br />Venice Beach (10 min. drive) to Venice Beach and Santa Monica. 10 minutes to LAX.",Safe and quiet residential friendly neighborhood.<br /><br />Located 1 mile from the Marina and 3 miles from the Venice/Washington Pier and Santa Monica beaches. <br /><br />Five minute drive to the famous Abbott Kinney - Restaurants and Unique retail shops.,Karim,2014-01-10,"Single Santa Monica Born and Raised, European and Egyptian Background. Love to travel, be at the beach, take sunset pictures. Epicurean. ",within an hour,100%,98%,t,1.0,1.0,"['email', 'phone', 'work_email']",t,33.991367,-118.426895,Entire guest suite,Entire home/apt,3,1.0,1 bath,2.0,3.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Outdoor dining area"", ""Shared beach access"", ""Lockbox"", ""Portable fans"", ""First aid kit"", ""Wine glasses"", ""Private entrance"", ""Private backyard \u2013 Fully fenced"", ""Toaster"", ""Hot water"", ""Laundromat nearby"", ""Free street parking"", ""Luggage dropoff allowed"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Single level home"", ""Refrigerator"", ""Freezer"", ""Coffee maker: drip coffee maker, french press"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Mini fridge"", ""Fire extinguisher"", ""Toaster Oven Combo stainless steel oven"", ""Dedicated workspace"", ""Wifi"", ""Free parking on premises"", ""Generic shampoo"", ""Cleaning products"", ""Extra pillows and blankets"", ""Bed linens"", ""Beach essentials"", ""HDTV with standard cable"", ""Clothing storage: wardrobe and dresser"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Heating"", ""Rice maker"", ""Generic body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Kitchen"", ""Generic conditioner"", ""Essentials""]",$132.00,2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,255,2014-04-01,2025-08-30,f,LA
2025-09-03,超新安全舒适提供美食的华人区独栋,"Love house is newly built and newly renovated, fully equipped with all kinds of household appliances, cozy and suitable for friends and family to live together.Located in the wealthy area of Los Angeles, convenient, safe and reliable, welcome Chinese friends who come to visit.You will be staying with my family and we will provide complimentary breakfast.In addition, there is a chef at home, ready for Chinese stomach, and is free.Premium security system for full security.It has a garage.","Arcadia, a Chinese area, a 5-minute drive from a Chinese supermarket, a 15-minute drive from the nearest large shopping mall, and a 10-minute walk from the nearest old beauty supermarket.There are schools, kindergartens, hospitals, safe and secure communities nearby, and the house has a full security system.",Zhao,2016-02-20,,,,,f,1.0,1.0,"['email', 'phone']",t,34.11508,-118.02313,Private room in home,Private room,4,,4.5 baths,2.0,,"[""Fire extinguisher"", ""Iron"", ""Heating"", ""Hangers"", ""Breakfast"", ""Dryer"", ""Wifi"", ""Free parking on premises"", ""Smoke alarm"", ""TV"", ""Shampoo"", ""Air conditioning"", ""Private entrance"", ""Kitchen"", ""Essentials"", ""Washer"", ""Hair dryer""]",,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,2018-02-24,2018-02-24,f,LA
2025-09-03,"Blueground | Marina Del Rey, nr marina & dining","Show up and start living from day one in Los Angeles with this comfortable one bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Del Rey home . (ID #LAX468)",,Blueground,2016-12-16,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4988.0,5760.0,"['email', 'phone', 'work_email']",t,33.9859029,-118.4230418,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Self check-in"", ""Iron"", ""Dryer \u2013\u00a0In unit"", ""Long term stays allowed"", ""Lockbox"", ""Private entrance"", ""Gym"", ""Hot water"", ""Crib"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Refrigerator"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Pets allowed"", ""High chair"", ""Wifi"", ""Dishwasher"", ""Bed linens"", ""Bathtub"", ""Paid parking on premises"", ""Cooking basics"", ""Indoor fireplace"", ""Hair dryer"", ""Washer \u2013\u00a0In unit"", ""Heating"", ""Smoke alarm"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials""]",$143.00,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,0,,,t,LA
